sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
"Good tyres, Good service",tyre quality positive,,"['good', 'tyre', 'good', 'service']",{'garage service': 'positive'},positive
"Excellent range, prices and service. First time I have used [REDACTED] and I am now converted. Delivered to my local garage and installed within a one hour time slot all pre-paid online.",value for money positive,location positive,"['excellent', 'range', 'price', 'service', 'first', 'time', 'used', 'redacted', 'converted', 'delivered', 'local', 'garage', 'installed', 'within', 'one', 'hour', 'time', 'slot', 'prepaid', 'online']",{'garage service': 'positive'},positive
"cheapest service, quick, will buy in future again",value for money positive,,"['cheapest', 'service', 'quick', 'buy', 'future']",{'garage service': 'positive'},positive
Excellent price and fitted in allotted time,length of fitting positive,value for money positive,"['excellent', 'price', 'fitted', 'allotted', 'time']",{},positive
Mobile fitter was very quick and efficient,mobile fitter positive,,"['mobile', 'fitter', 'quick', 'efficient']",{},positive
"good choice,good price, easy to do",value for money positive,,"['good', 'choicegood', 'price', 'easy']",{},positive
"Laws tyres in Aberdeen went the extra mile to ensure I left 100% happy with the tyre fitting, wheel balance and steering geometry adjustments that I required.",balancing positive,garage service positive,"['law', 'tyre', 'aberdeen', 'went', 'extra', 'mile', 'ensure', 'left', '100', 'happy', 'tyre', 'fitting', 'wheel', 'balance', 'steering', 'geometry', 'adjustment', 'required']",{},positive
Great price and very nice people at the fitting garage. I had 2 x rear tyres fitted on my 19” rims and it was all done in 40mins.,length of fitting positive,value for money positive,"['great', 'price', 'nice', 'people', 'fitting', 'garage', '2', 'x', 'rear', 'tyre', 'fitted', '19', 'rim', 'done', '40mins']",{'garage service': 'positive'},positive
"Excellent price,couldnt find cheaper. However ATS left part of the old weights on my wheels so i have since discovered when i cleaned my car",value for money positive,garage service negative,"['excellent', 'pricecouldnt', 'find', 'cheaper', 'however', 'at', 'left', 'part', 'old', 'weight', 'wheel', 'since', 'discovered', 'cleaned', 'car']",{},positive
"Fast service, good price and great local service",location positive,value for money positive,"['fast', 'service', 'good', 'price', 'great', 'local', 'service']",{'garage service': 'positive'},positive
"First time I had considered buying on line, but with such good prices, clear pricing and local free fitting thought I would give it a try. Glad I did, so impressed have just ordered another two tyres for the front",location positive,value for money positive,"['first', 'time', 'considered', 'buying', 'line', 'good', 'price', 'clear', 'pricing', 'local', 'free', 'fitting', 'thought', 'would', 'give', 'try', 'glad', 'impressed', 'ordered', 'another', 'two', 'tyre', 'front']",{},positive
2nd request for this review - excellent price for set of 4 Good Years. Paid for fitting etc so tyres were delivered to selected local tyre stockist where they were already waiting at my appointment time.Good service also at the tyre dealers. All in a very good deal and overall service. Would definitely use again.,value for money positive,tyre quality positive,"['2nd', 'request', 'review', 'excellent', 'price', 'set', '4', 'good', 'year', 'paid', 'fitting', 'etc', 'tyre', 'delivered', 'selected', 'local', 'tyre', 'stockist', 'already', 'waiting', 'appointment', 'timegood', 'service', 'also', 'tyre', 'dealer', 'good', 'deal', 'overall', 'service', 'would', 'definitely', 'use']","{'garage service': 'positive', 'wait time': 'positive'}",positive
good prices & excellent service,value for money positive,,"['good', 'price', 'excellent', 'service']",{'garage service': 'positive'},positive
Great company to deal with,,,"['great', 'company', 'deal']",{'garage service': 'positive'},positive
Very straightforward. Good Price. Garage was very courteous and prompt.,value for money positive,garage service positive,"['straightforward', 'good', 'price', 'garage', 'courteous', 'prompt']",{'garage service': 'positive'},positive
Excellent customer service. Went the extra mile to resolve me selecting the wrong size tyre for my car.,advisor/agent service positive,,"['excellent', 'customer', 'service', 'went', 'extra', 'mile', 'resolve', 'selecting', 'wrong', 'size', 'tyre', 'car']",{'garage service': 'positive'},positive
Excellent service and very straight forward,,,"['excellent', 'service', 'straight', 'forward']",{'garage service': 'positive'},positive
"Fantastic price, choose a local tyre fitter who were very good. I would definitely recommend",value for money positive,location positive,"['fantastic', 'price', 'choose', 'local', 'tyre', 'fitter', 'good', 'would', 'definitely', 'recommend']",{},positive
"Very straight forward process, the selected date of fitting needed to be changed as the garage had no availability but it was dealt with very promptly and a new time was arranged.",advisor/agent service positive,change of date negative,"['straight', 'forward', 'process', 'selected', 'date', 'fitting', 'needed', 'changed', 'garage', 'availability', 'dealt', 'promptly', 'new', 'time', 'arranged']",{'garage service': 'positive'},positive
It was an easy and excellent service and I got to choose some very good tyres at a very good price from a massive range of tyres and with reviews.,tyre quality positive,value for money positive,"['easy', 'excellent', 'service', 'got', 'choose', 'good', 'tyre', 'good', 'price', 'massive', 'range', 'tyre', 'review']",{'garage service': 'positive'},positive
Cheapest I could find. Easy-to-use website with fitting bookable. Quick service. Excellent range of products to choose from.,value for money positive,,"['cheapest', 'could', 'find', 'easytouse', 'website', 'fitting', 'bookable', 'quick', 'service', 'excellent', 'range', 'product', 'choose']",{'garage service': 'positive'},positive
"Good value for money, efficient and easy. Tyres - Sorted.",value for money positive,,"['good', 'value', 'money', 'efficient', 'easy', 'tyre', 'sorted']",{},positive
Still not received my tyres due Thursday last week. Never received any of my call back requests and sat for ages on hold to just never get through,call wait time negative,delivery punctuality negative,"['still', 'received', 'tyre', 'due', 'thursday', 'last', 'week', 'never', 'received', 'call', 'back', 'request', 'sat', 'age', 'hold', 'never', 'get']",{},negative
"First time I've used [REDACTED], had a very positive experience. Very competitive prices, local fitting garage, tyres fitted in a timely manner by friendly efficient staff.",location positive,length of fitting positive,"['first', 'time', 'ive', 'used', 'redacted', 'positive', 'experience', 'competitive', 'price', 'local', 'fitting', 'garage', 'tyre', 'fitted', 'timely', 'manner', 'friendly', 'efficient', 'staff']",{'garage service': 'positive'},positive
"Best prices , plenty of fitting centers, and easy to book, can’t be easierI have bought my last 3 sets of tyres through [REDACTED] for my Mercedes GLE",ease of booking positive,value for money positive,"['best', 'price', 'plenty', 'fitting', 'center', 'easy', 'book', 'cant', 'easieri', 'bought', 'last', '3', 'set', 'tyre', 'redacted', 'mercedes', 'gle']",{},positive
Ordering process was simple enough. Competitive price. Fitting however was not without problems. Used Formula 1. Turned up at my allocated appointment time and they were too busy to fit me in. Ended up leaving the vehicle with them and returning 4 hours later.,value for money positive,wait time negative,"['ordering', 'process', 'simple', 'enough', 'competitive', 'price', 'fitting', 'however', 'without', 'problem', 'used', 'formula', '1', 'turned', 'allocated', 'appointment', 'time', 'busy', 'fit', 'ended', 'leaving', 'vehicle', 'returning', '4', 'hour', 'later']",{},positive
Always a great service hence I keep coming back,,,"['always', 'great', 'service', 'hence', 'keep', 'coming', 'back']",{'garage service': 'positive'},positive
"Great price, hassle free. Will be using again",value for money positive,,"['great', 'price', 'hassle', 'free', 'using']",{},positive
"Competitive, easy & reliable service!! Highly recommended.",,,"['competitive', 'easy', 'reliable', 'service', 'highly', 'recommended']",{'garage service': 'positive'},positive
All a very good experience. I used a tyre fitter that I have used many times in the past for peace of mind .,garage service positive,,"['good', 'experience', 'used', 'tyre', 'fitter', 'used', 'many', 'time', 'past', 'peace', 'mind']",{},positive
Very easy process to purchase and fit new tyres for my Suzuki Jimny,,,"['easy', 'process', 'purchase', 'fit', 'new', 'tyre', 'suzuki', 'jimny']",{},positive
"The good news was that the tyres were a great price. Sadly ATS in Marlborough, who I rank very highly are currently very badly understaffed. Three customers turned away while I was there. Two engineers to run the workshop and reception. So tyre fitting took much longer than expected.",length of fitting negative,value for money positive,"['good', 'news', 'tyre', 'great', 'price', 'sadly', 'at', 'marlborough', 'rank', 'highly', 'currently', 'badly', 'understaffed', 'three', 'customer', 'turned', 'away', 'two', 'engineer', 'run', 'workshop', 'reception', 'tyre', 'fitting', 'took', 'much', 'longer', 'expected']",{'garage service': 'positive'},positive
Very good service.will definitely use again.,,,"['good', 'servicewill', 'definitely', 'use']",{'garage service': 'positive'},positive
"A fast, easy and efficient service coupled with competitive pricing.",value for money positive,,"['fast', 'easy', 'efficient', 'service', 'coupled', 'competitive', 'pricing']",{'garage service': 'positive'},positive
easy use and good service,,,"['easy', 'use', 'good', 'service']",{'garage service': 'positive'},positive
"Very good , fast and polite , on time , also the tires were not old stock, they were 2018 made which is very good",,,"['good', 'fast', 'polite', 'time', 'also', 'tire', 'old', 'stock', '2018', 'made', 'good']",{},positive
"3rd time i've used , and again excellent service.",,,"['3rd', 'time', 'ive', 'used', 'excellent', 'service']",{'garage service': 'positive'},positive
"Everything went exactly as arranged. The staff were friendly and helpful and the tyres are great, thanks.",garage service positive,tyre quality positive,"['everything', 'went', 'exactly', 'arranged', 'staff', 'friendly', 'helpful', 'tyre', 'great', 'thanks']",{'garage service': 'positive'},positive
Excellent service good prices good tyres excellent fitting all good.,value for money positive,tyre quality positive,"['excellent', 'service', 'good', 'price', 'good', 'tyre', 'excellent', 'fitting', 'good']",{'garage service': 'positive'},positive
Great service so simple to order tyres and I was very pleased with the garage that fitted then would definitely recommend,garage service positive,,"['great', 'service', 'simple', 'order', 'tyre', 'pleased', 'garage', 'fitted', 'would', 'definitely', 'recommend']",{'garage service': 'positive'},positive
"Excellent, tyre arrived but was fitted after some time. I did have an issue at ATS as although I pre-booked and I arrived on time, the waiting time was too long.Well done [REDACTED]",wait time negative,delivery punctuality positive,"['excellent', 'tyre', 'arrived', 'fitted', 'time', 'issue', 'at', 'although', 'prebooked', 'arrived', 'time', 'waiting', 'time', 'longwell', 'done', 'redacted']",{'wait time': 'positive'},positive
Great value and reliable service. Would recommend using [REDACTED] to everyone.,value for money positive,,"['great', 'value', 'reliable', 'service', 'would', 'recommend', 'using', 'redacted', 'everyone']",{'garage service': 'positive'},positive
"Best company to deal with for tyres, easy and quick, highly recommend",,,"['best', 'company', 'deal', 'tyre', 'easy', 'quick', 'highly', 'recommend']",{'garage service': 'positive'},positive
[REDACTED] charged me twice for my tyres (£1000) and took 1 week to pay it back.,refund negative,,"['redacted', 'charged', 'twice', 'tyre', '1000', 'took', '1', 'week', 'pay', 'back']",{},neutral
"Fantastic service,would definitely use [REDACTED] again also midpoint for fitting my tyres they were great!.",garage service positive,,"['fantastic', 'servicewould', 'definitely', 'use', 'redacted', 'also', 'midpoint', 'fitting', 'tyre', 'great']",{'garage service': 'positive'},positive
This is the second time I’ve used [REDACTED] and both time I’ve been very pleased. Couldn’t find the tyres cheaper online anywhere else.,value for money positive,,"['second', 'time', 'ive', 'used', 'redacted', 'time', 'ive', 'pleased', 'couldnt', 'find', 'tyre', 'cheaper', 'online', 'anywhere', 'else']",{},positive
Would highly recommend,,,"['would', 'highly', 'recommend']",{},positive
Great product and service is easy to access,,,"['great', 'product', 'service', 'easy', 'access']",{'garage service': 'positive'},positive
"Easy to order and good choice of tyres, got confirmation straight away and they where fitted on time no problem. Would definitely recommend.",wait time positive,tyre quality positive,"['easy', 'order', 'good', 'choice', 'tyre', 'got', 'confirmation', 'straight', 'away', 'fitted', 'time', 'problem', 'would', 'definitely', 'recommend']",{},positive
"Really easy to use, with a great choice of tyres. Also, I like the option to chose the garage of choice. Would recommend and use again.",,,"['really', 'easy', 'use', 'great', 'choice', 'tyre', 'also', 'like', 'option', 'chose', 'garage', 'choice', 'would', 'recommend', 'use']",{'garage service': 'positive'},positive
I was able to save money on new tyres and found the support agent helpful. I'll be happy to use [REDACTED] again.,value for money positive,advisor/agent service positive,"['able', 'save', 'money', 'new', 'tyre', 'found', 'support', 'agent', 'helpful', 'ill', 'happy', 'use', 'redacted']",{},positive
"Easy ordering,vast selection of tyres to suit all budgets. Ability to pick and choose fitting centre and time.All in all great service.",ease of booking positive,value for money positive,"['easy', 'orderingvast', 'selection', 'tyre', 'suit', 'budget', 'ability', 'pick', 'choose', 'fitting', 'centre', 'timeall', 'great', 'service']",{'garage service': 'positive'},positive
"Hello, easy to order and arrange fitting. Garage chosen by for second time in Bearsden, minded my last custom. Young technician Scott who fitted my tyres on both occasions very helpful and polite. Will use again with no worries! Francis",ease of booking positive,garage service positive,"['hello', 'easy', 'order', 'arrange', 'fitting', 'garage', 'chosen', 'second', 'time', 'bearsden', 'minded', 'last', 'custom', 'young', 'technician', 'scott', 'fitted', 'tyre', 'occasion', 'helpful', 'polite', 'use', 'worry', 'francis']",{'garage service': 'positive'},positive
"They swapped my delivery and payment address up so the fitters cancelled the job, then when spoke to [REDACTED] they got them to come out and be with me by 17:00-18:00. At 18:30 they hadn't arrived so phoned them direct, they said they were on another job, they'd come next morning at 09:00 at 09:45 they hadn't arrived so called direct again and they said they were only a few minutes away. They finally arrived at 10:30",booking confusion negative,change of date negative,"['swapped', 'delivery', 'payment', 'address', 'fitter', 'cancelled', 'job', 'spoke', 'redacted', 'got', 'come', '17001800', '1830', 'hadnt', 'arrived', 'phoned', 'direct', 'said', 'another', 'job', 'theyd', 'come', 'next', 'morning', '0900', '0945', 'hadnt', 'arrived', 'called', 'direct', 'said', 'minute', 'away', 'finally', 'arrived', '1030']",{},neutral
"So easy, best value, so convient could not wish for more",value for money positive,,"['easy', 'best', 'value', 'convient', 'could', 'wish']",{},positive
Excellent and easy transaction. Did have to return to garage for a balancing problem but nothing to do with [REDACTED].,balancing negative,,"['excellent', 'easy', 'transaction', 'return', 'garage', 'balancing', 'problem', 'nothing', 'redacted']",{'garage service': 'positive'},positive
"Easy to use, wide choice, good price.",value for money positive,,"['easy', 'use', 'wide', 'choice', 'good', 'price']",{},positive
"Such a simple site to navigate, great choice of manufacturers and very good pricing. Even better the garage was only 1 mile from home! Excellent service at Mackenzie & Haywards, as always, comfy sofa, practical classics magazine and a coffee machine.........living the dream!😁",value for money positive,location positive,"['simple', 'site', 'navigate', 'great', 'choice', 'manufacturer', 'good', 'pricing', 'even', 'better', 'garage', '1', 'mile', 'home', 'excellent', 'service', 'mackenzie', 'haywards', 'always', 'comfy', 'sofa', 'practical', 'classic', 'magazine', 'coffee', 'machineliving', 'dream']",{'garage service': 'positive'},positive
"Very good service, would highly recommend!",,,"['good', 'service', 'would', 'highly', 'recommend']",{'garage service': 'positive'},positive
The best tyres at the best prices!,value for money positive,,"['best', 'tyre', 'best', 'price']",{},positive
Tyres ordered on Friday. Fitted on Saturday early so I arrived at the.fitters at 7.45 am and left at 9.15am with the tyres I had purchased at very competitive prices fitted perfectly and subsequentl running has confirmed balanced and inflated correctly. So very impressed and satisfied.,value for money positive,garage service positive,"['tyre', 'ordered', 'friday', 'fitted', 'saturday', 'early', 'arrived', 'thefitters', '745', 'left', '915am', 'tyre', 'purchased', 'competitive', 'price', 'fitted', 'perfectly', 'subsequentl', 'running', 'confirmed', 'balanced', 'inflated', 'correctly', 'impressed', 'satisfied']",{},positive
Excellent service thanks,,,"['excellent', 'service', 'thanks']",{'garage service': 'positive'},positive
Tyres were delivered before the expected date. I had a mobile fitter come to my office to put the tyres on. All sorted quickly and for a reasonable price.,mobile fitter positive,value for money positive,"['tyre', 'delivered', 'expected', 'date', 'mobile', 'fitter', 'come', 'office', 'put', 'tyre', 'sorted', 'quickly', 'reasonable', 'price']",{},positive
Great service from [REDACTED] but tyre fitting garage recommended expensive additional work that did not need doing. I confirmed this with an inspection from my regular qualified mechanic.,garage service negative,,"['great', 'service', 'redacted', 'tyre', 'fitting', 'garage', 'recommended', 'expensive', 'additional', 'work', 'need', 'confirmed', 'inspection', 'regular', 'qualified', 'mechanic']",{'garage service': 'positive'},positive
Brilliant prices with good choice of places to fit them. Good communication very pleased and will use again,value for money positive,location positive,"['brilliant', 'price', 'good', 'choice', 'place', 'fit', 'good', 'communication', 'pleased', 'use']",{},positive
Great service and great price 👍👍,value for money positive,,"['great', 'service', 'great', 'price']",{'garage service': 'positive'},positive
Good price. And good service from the garage.,value for money positive,garage service positive,"['good', 'price', 'good', 'service', 'garage']",{'garage service': 'positive'},positive
Very good service although there was a change of garages from the original choice,,,"['good', 'service', 'although', 'change', 'garage', 'original', 'choice']",{'garage service': 'positive'},positive
Good quality but let down by office efficiency!,,,"['good', 'quality', 'let', 'office', 'efficiency']",{},positive
"The service was excellent and quick, any problems were explained.Overall they were very helpful and polite, I would use again.",,,"['service', 'excellent', 'quick', 'problem', 'explainedoverall', 'helpful', 'polite', 'would', 'use']",{'garage service': 'positive'},positive
"I’ve used [REDACTED] for years now and I’ve always had a fantastic experience. The order process is quick and simple; the tyres are very competitively priced (often the cheapest available online); and the garage fitting experience is straightforward. Give it a go, I assure you you won’t be disappointed. A+++",value for money positive,,"['ive', 'used', 'redacted', 'year', 'ive', 'always', 'fantastic', 'experience', 'order', 'process', 'quick', 'simple', 'tyre', 'competitively', 'priced', 'often', 'cheapest', 'available', 'online', 'garage', 'fitting', 'experience', 'straightforward', 'give', 'go', 'assure', 'wont', 'disappointed']",{'garage service': 'positive'},positive
"Ordered easily, great price, delivered to a local fitter & fitted when stated. Fabulous!",value for money positive,wait time positive,"['ordered', 'easily', 'great', 'price', 'delivered', 'local', 'fitter', 'fitted', 'stated', 'fabulous']",{},positive
Ordered tyres and booked appoinment for fitting on the easy to use website. Tyres were fitted on my selected date with no issues whatsoever. Thanks for an extremely simple to use site and great prices as well.,garage service positive,ease of booking positive,"['ordered', 'tyre', 'booked', 'appoinment', 'fitting', 'easy', 'use', 'website', 'tyre', 'fitted', 'selected', 'date', 'issue', 'whatsoever', 'thanks', 'extremely', 'simple', 'use', 'site', 'great', 'price', 'well']",{},positive
Great service at the fitting bay. Pity [REDACTED] didn’t deliver the tyres when they said. 2nd time this has happened.,delivery punctuality negative,garage service positive,"['great', 'service', 'fitting', 'bay', 'pity', 'redacted', 'didnt', 'deliver', 'tyre', 'said', '2nd', 'time', 'happened']",{'garage service': 'positive'},positive
Excellent service from start to finish Will definitely use again,,,"['excellent', 'service', 'start', 'finish', 'definitely', 'use']",{'garage service': 'positive'},positive
"I have already used this website twice for our family cars. Prices are competitive, there is a good variety of tyres of different prices. Tyres fitting is very quick and efficient. I am always very satisfied with the overall service!",value for money positive,length of fitting positive,"['already', 'used', 'website', 'twice', 'family', 'car', 'price', 'competitive', 'good', 'variety', 'tyre', 'different', 'price', 'tyre', 'fitting', 'quick', 'efficient', 'always', 'satisfied', 'overall', 'service']",{'garage service': 'positive'},positive
"Very efficient,, great service. Many thanks.",,,"['efficient', 'great', 'service', 'many', 'thanks']",{'garage service': 'positive'},positive
"Arrived at 9.40 for a 10 appointment... tyres didn’t arrive until 10:30 then I wait and waited until gone 12. A few Tyre fitters walking around eating, a couple busy",delivery punctuality negative,wait time negative,"['arrived', '940', '10', 'appointment', 'tyre', 'didnt', 'arrive', '1030', 'wait', 'waited', 'gone', '12', 'tyre', 'fitter', 'walking', 'around', 'eating', 'couple', 'busy']",{'wait time': 'negative'},negative
No problems with [REDACTED] who supplied the tyre and cheaper than all other options, and an excellent service from the garage who fitted the tyre.,value for money positive,"['problem', 'redacted', 'supplied', 'tyre', 'cheaper', 'option']",{},negative
"I used [REDACTED] because they offered me a Saturday fitting slot. I could have booked with ats direct and saved £2 per tyre but couldn't book for the Saturday. Less than 24 hours (17) before my appointment I got an email off [REDACTED] to say it had been changed to Wednesday which wasn't what I wanted, if it was i would have booked it direct & saved myself money .",change of date negative,ease of booking negative,"['used', 'redacted', 'offered', 'saturday', 'fitting', 'slot', 'could', 'booked', 'at', 'direct', 'saved', '2', 'per', 'tyre', 'couldnt', 'book', 'saturday', 'le', '24', 'hour', '17', 'appointment', 'got', 'email', 'redacted', 'say', 'changed', 'wednesday', 'wasnt', 'wanted', 'would', 'booked', 'direct', 'saved', 'money']",{},positive
Good value for money.,value for money positive,,"['good', 'value', 'money']",{},positive
Great tyres at a great price but having booked a slot at 09:30 staff said it would be an hour. When I returned the wrong tyres I had ordered had been put on. I got an apology but it made me late for a meeting and initially was nae to feel I was in the wrong,wait time negative,value for money positive,"['great', 'tyre', 'great', 'price', 'booked', 'slot', '0930', 'staff', 'said', 'would', 'hour', 'returned', 'wrong', 'tyre', 'ordered', 'put', 'got', 'apology', 'made', 'late', 'meeting', 'initially', 'nae', 'feel', 'wrong']","{'incorrect tyres sent': 'positive', 'garage service': 'positive'}",positive
Did exactly what it said on the tin!,,,"['exactly', 'said', 'tin']",{},positive
Tyres arrived and were fitted as expected. No problem. I don't usually buy tyres online as I get first class service and prices from an independent fitting company where I live. However in this instance the only people who had my particular need in stock were the online companies. Michelin couldn't even quote a date for supply. Are the online brigade bullying the manufacturers into cutting the independents out I wonder?,wait time positive,delivery punctuality positive,"['tyre', 'arrived', 'fitted', 'expected', 'problem', 'dont', 'usually', 'buy', 'tyre', 'online', 'get', 'first', 'class', 'service', 'price', 'independent', 'fitting', 'company', 'live', 'however', 'instance', 'people', 'particular', 'need', 'stock', 'online', 'company', 'michelin', 'couldnt', 'even', 'quote', 'date', 'supply', 'online', 'brigade', 'bullying', 'manufacturer', 'cutting', 'independent', 'wonder']",{'garage service': 'positive'},positive
Fab service!,,,"['fab', 'service']",{'garage service': 'neutral'},neutral
"A very good experience. A very competitive price and decent choice of tyres. They have good communication also because my local garage couldn’t honour the initial time so an email came through with a contact number. I contacted it and within seconds, a lady took the call and liaised with the garage to sort it and agreed a new convenient time. Wouldn’t hesitate to use again and recommend.",response time positive,value for money positive,"['good', 'experience', 'competitive', 'price', 'decent', 'choice', 'tyre', 'good', 'communication', 'also', 'local', 'garage', 'couldnt', 'honour', 'initial', 'time', 'email', 'came', 'contact', 'number', 'contacted', 'within', 'second', 'lady', 'took', 'call', 'liaised', 'garage', 'sort', 'agreed', 'new', 'convenient', 'time', 'wouldnt', 'hesitate', 'use', 'recommend']",{'garage service': 'positive'},positive
Cheap and easy whats not to like,value for money positive,,"['cheap', 'easy', 'whats', 'like']",{},positive
"Best price, best fitting service, what else could you ask for...?",garage service positive,value for money positive,"['best', 'price', 'best', 'fitting', 'service', 'else', 'could', 'ask']",{'garage service': 'positive'},positive
professional service throughout,,,"['professional', 'service', 'throughout']",{'garage service': 'positive'},positive
"Owning a classic car tyres are sometimes not readily available,[REDACTED] delivered quickly and at a reasonable price.",delivery punctuality positive,value for money positive,"['owning', 'classic', 'car', 'tyre', 'sometimes', 'readily', 'availableredacted', 'delivered', 'quickly', 'reasonable', 'price']",{},positive
Excellent service will definitely use again thanks,,,"['excellent', 'service', 'definitely', 'use', 'thanks']",{'garage service': 'positive'},positive
Guys are amazing tyres sorted and delivered in a few days. The finance options are a saving grace when your a little short on cash. 👍🏻👍🏻👍🏻,delivery punctuality positive,value for money positive,"['guy', 'amazing', 'tyre', 'sorted', 'delivered', 'day', 'finance', 'option', 'saving', 'grace', 'little', 'short', 'cash']",{},positive
"Quick, easy and reliable.",,,"['quick', 'easy', 'reliable']",{},positive
I have used [REDACTED] on a number of occasions and have not been disappointed. Excellent service and competitive pricing.,value for money positive,,"['used', 'redacted', 'number', 'occasion', 'disappointed', 'excellent', 'service', 'competitive', 'pricing']",{'garage service': 'positive'},positive
"Had a problem with a tyre fitting shop . (They scratched the wheel !) [REDACTED] sorted it out ! for that alone I would give them 5 stars ! Plus the excellent service and keen pricing, can i give them six !",garage service negative,damage negative,"['problem', 'tyre', 'fitting', 'shop', 'scratched', 'wheel', 'redacted', 'sorted', 'alone', 'would', 'give', '5', 'star', 'plus', 'excellent', 'service', 'keen', 'pricing', 'give', 'six']",{'garage service': 'positive'},positive
"I have used them many times, always good service..",,,"['used', 'many', 'time', 'always', 'good', 'service']",{'garage service': 'positive'},positive
"Fast and easy pain free process. Pick your tires, order your tires, pick the place you want to put them on and done.",ease of booking positive,,"['fast', 'easy', 'pain', 'free', 'process', 'pick', 'tire', 'order', 'tire', 'pick', 'place', 'want', 'put', 'done']",{},positive
"Excellent selection, great prices, easy to organise",value for money positive,ease of booking positive,"['excellent', 'selection', 'great', 'price', 'easy', 'organise']",{},positive
good helpful communication finding me a fitting garage on Isle of Man. Good price including delivery and fitting. Will definitely use again.,value for money positive,,"['good', 'helpful', 'communication', 'finding', 'fitting', 'garage', 'isle', 'man', 'good', 'price', 'including', 'delivery', 'fitting', 'definitely', 'use']",{'garage service': 'positive'},positive
"Excellent service, will use again, highly recommend",,,"['excellent', 'service', 'use', 'highly', 'recommend']",{'garage service': 'positive'},positive
Great service and saved a lot on four new Goodyear tyres.Will use again as so handy to be able to get fitted so local to me.,value for money positive,location positive,"['great', 'service', 'saved', 'lot', 'four', 'new', 'goodyear', 'tyreswill', 'use', 'handy', 'able', 'get', 'fitted', 'local']",{'garage service': 'positive'},positive
Easy transaction. Good price and efficient hook-up with a local garage for fitting. Recommended.,location positive,value for money positive,"['easy', 'transaction', 'good', 'price', 'efficient', 'hookup', 'local', 'garage', 'fitting', 'recommended']",{'garage service': 'positive'},positive
"Given a date to get tyres changed which suited me, at a location that suited me and was rated well by others, tyres arrived on time from [REDACTED] and were fitted quickly and professionally by ATS Euromaster who in my opinion were also very good.",location positive,delivery punctuality positive,"['given', 'date', 'get', 'tyre', 'changed', 'suited', 'location', 'suited', 'rated', 'well', 'others', 'tyre', 'arrived', 'time', 'redacted', 'fitted', 'quickly', 'professionally', 'at', 'euromaster', 'opinion', 'also', 'good']",{},positive
Quick easy and good value. Local fitting next day perfect.,location positive,value for money positive,"['quick', 'easy', 'good', 'value', 'local', 'fitting', 'next', 'day', 'perfect']",{},positive
"I certainly got 2 decent tyres for a better price than our local garage could offer. I was slightly miffed that, the following day after I ordered the tyres, [REDACTED] had a flash 10% on the same ones I'd bought! I was told they couldn't honour it in my case.",discounts negative,value for money positive,"['certainly', 'got', '2', 'decent', 'tyre', 'better', 'price', 'local', 'garage', 'could', 'offer', 'slightly', 'miffed', 'following', 'day', 'ordered', 'tyre', 'redacted', 'flash', '10', 'one', 'id', 'bought', 'told', 'couldnt', 'honour', 'case']",{'garage service': 'positive'},positive
easy to use and great selection of tyres. Fitting available from various local traders and all priced well below the local dealer price,location positive,value for money positive,"['easy', 'use', 'great', 'selection', 'tyre', 'fitting', 'available', 'various', 'local', 'trader', 'priced', 'well', 'local', 'dealer', 'price']",{},positive
"Booked a week in advance, dropped car off on the day to be told by the garage the tyres hadn't arrived. I phoned [REDACTED] and after half an hour of back and forth calls I was told the tyres were out of stock. I ended up eventually getting a refund and then spent the rest of the day trying to find a garage that stocked the right size of tyres. So all in all I wouldn't say it was the easy way to buy tyres.",no stock negative,delivery punctuality negative,"['booked', 'week', 'advance', 'dropped', 'car', 'day', 'told', 'garage', 'tyre', 'hadnt', 'arrived', 'phoned', 'redacted', 'half', 'hour', 'back', 'forth', 'call', 'told', 'tyre', 'stock', 'ended', 'eventually', 'getting', 'refund', 'spent', 'rest', 'day', 'trying', 'find', 'garage', 'stocked', 'right', 'size', 'tyre', 'wouldnt', 'say', 'easy', 'way', 'buy', 'tyre']",{'garage service': 'positive'},positive
All worked perfectly.,,,"['worked', 'perfectly']",{},positive
Excellent service from all people contacted during the purchase and unfortunately the serious tyre fitting issue. This issue related to a supplier ATS in Dundee however it was dealt with by [REDACTED] staff,advisor/agent service positive,garage service negative,"['excellent', 'service', 'people', 'contacted', 'purchase', 'unfortunately', 'serious', 'tyre', 'fitting', 'issue', 'issue', 'related', 'supplier', 'at', 'dundee', 'however', 'dealt', 'redacted', 'staff']",{'garage service': 'positive'},positive
"Good website, great service on final fitted products but no reply in regards to email I sent to CS re. an out of stock Michelin line",no stock negative,,"['good', 'website', 'great', 'service', 'final', 'fitted', 'product', 'reply', 'regard', 'email', 'sent', 'c', 'stock', 'michelin', 'line']",{'garage service': 'positive'},positive
"Received a recommendation from a work colleague so went home and found the website. Looked at others but price and access to numerous garages decided it for me. Easy to order tyres, easy to choose a garage near me and had two front tyres fitted. Great service thanks",location positive,value for money positive,"['received', 'recommendation', 'work', 'colleague', 'went', 'home', 'found', 'website', 'looked', 'others', 'price', 'access', 'numerous', 'garage', 'decided', 'easy', 'order', 'tyre', 'easy', 'choose', 'garage', 'near', 'two', 'front', 'tyre', 'fitted', 'great', 'service', 'thanks']",{'garage service': 'positive'},positive
